idx,filename,true_label,pred_label,correct,prob_class0,prob_class1,confidence
0,20210109_124214.jpg,Maggie,Maggie,YES,0.2509,0.7491,74.91
1,20210820_162311.jpg,Maggie,Maggie,YES,0.2795,0.7205,72.05
2,20210718_175659.jpg,Maggie,Altri,NO,0.6592,0.3408,65.92
3,IMG_20181007_180428.jpg,Maggie,Altri,NO,0.6712,0.3288,67.12
4,20210130_144919.jpg,Maggie,Maggie,YES,0.4099,0.5901,59.01
5,PXL_20231004_164757778.MP.jpg,Maggie,Maggie,YES,0.2289,0.7711,77.11
6,20221011_134214.jpg,Maggie,Maggie,YES,0.1204,0.8796,87.96
7,20210503_130020.jpg,Maggie,Maggie,YES,0.4356,0.5644,56.44
8,20210820_130811.jpg,Maggie,Maggie,YES,0.2651,0.7349,73.49
9,IMG_20180123_163033.jpg,Maggie,Maggie,YES,0.0899,0.9101,91.01
10,PXL_20231028_151034249.jpg,Maggie,Maggie,YES,0.1091,0.8909,89.09
11,20210827_195429.jpg,Maggie,Maggie,YES,0.3068,0.6932,69.32
12,20230109_083318.jpg,Maggie,Maggie,YES,0.1529,0.8471,84.71
13,20210212_104901.jpg,Maggie,Maggie,YES,0.4459,0.5541,55.41
14,20210128_220009.jpg,Maggie,Altri,NO,0.5490,0.4510,54.90
15,20210821_121816.jpg,Maggie,Altri,NO,0.5341,0.4659,53.41
16,20210818_140542.jpg,Maggie,Maggie,YES,0.1964,0.8036,80.36
17,20201101_101027.jpg,Maggie,Maggie,YES,0.3152,0.6848,68.48
18,20201103_080749.jpg,Maggie,Altri,NO,0.5191,0.4809,51.91
19,20200214_165657.jpg,Maggie,Maggie,YES,0.4875,0.5125,51.25
20,20210218_100834.jpg,Maggie,Maggie,YES,0.3248,0.6752,67.52
21,PXL_20231002_162651624.jpg,Maggie,Altri,NO,0.5256,0.4744,52.56
22,PXL_20231126_153849225.jpg,Maggie,Maggie,YES,0.0639,0.9361,93.61
23,20211114_105258.jpg,Maggie,Maggie,YES,0.4703,0.5297,52.97
24,20210824_120801.jpg,Maggie,Altri,NO,0.6816,0.3184,68.16
25,20210727_173220.jpg,Maggie,Maggie,YES,0.0521,0.9479,94.79
26,20210116_124808.jpg,Maggie,Maggie,YES,0.4952,0.5048,50.48
27,PXL_20240711_174600067.PORTRAIT.jpg,Maggie,Altri,NO,0.8553,0.1447,85.53
28,australian_shepherd_031.jpg,Altri,Maggie,NO,0.4493,0.5507,55.07
29,australian_shepherd_023.jpg,Altri,Altri,YES,0.9032,0.0968,90.32
30,Australian-Shepherd-300x300.jpg,Altri,Altri,YES,0.9683,0.0317,96.83
31,640px-Australian_black_tricolour.jpg,Altri,Altri,YES,0.9155,0.0845,91.55
32,depositphotos_312513440-stock-photo-tricolor-australian-shepherd.jpg,Altri,Altri,YES,0.9034,0.0966,90.34
33,australian_shepherd_007.jpg,Altri,Altri,YES,0.5156,0.4844,51.56
34,australian_shepherd_010.jpg,Altri,Maggie,NO,0.4488,0.5512,55.12
35,australian_shepherd_011.jpg,Altri,Maggie,NO,0.0599,0.9401,94.01
36,australian_shepherd_015.jpg,Altri,Altri,YES,0.5102,0.4898,51.02
37,australian_shepherd_002.jpg,Altri,Altri,YES,0.7541,0.2459,75.41
38,australian_shepherd_112.jpeg,Altri,Altri,YES,0.6387,0.3613,63.87
39,australian_shepherd_057.jpeg,Altri,Maggie,NO,0.3973,0.6027,60.27
40,australian_shepherd_113.jpeg,Altri,Altri,YES,0.8133,0.1867,81.33
41,images (4).jpeg,Altri,Maggie,NO,0.4804,0.5196,51.96
42,australian_shepherd_084.jpeg,Altri,Maggie,NO,0.3728,0.6272,62.72
43,australian_shepherd_138.jpeg,Altri,Altri,YES,0.9427,0.0573,94.27
44,australian_shepherd_088.jpeg,Altri,Altri,YES,0.6808,0.3192,68.08
45,australian_shepherd_046.jpeg,Altri,Altri,YES,0.5769,0.4231,57.69
46,australian_shepherd_069.jpeg,Altri,Altri,YES,0.5977,0.4023,59.77
47,australian_shepherd_120.jpeg,Altri,Altri,YES,0.5306,0.4694,53.06
48,australian_shepherd_091.jpeg,Altri,Altri,YES,0.8119,0.1881,81.19
49,australian_shepherd_052.jpeg,Altri,Maggie,NO,0.3394,0.6606,66.06
50,australian_shepherd_075.jpeg,Altri,Maggie,NO,0.4706,0.5294,52.94
51,australian_shepherd_110.jpeg,Altri,Altri,YES,0.7944,0.2056,79.44
52,australian_shepherd_096.jpeg,Altri,Altri,YES,0.7345,0.2655,73.45
